id,label,claim,evidence_annotation_id,evidence_id,evidence_wiki_url,evidence_sentence_id
182924,NOT ENOUGH INFO,The cinematography of Far from the Madding Crowd was by an English film director in 2012.,212897,-1,,-1
182924,NOT ENOUGH INFO,The cinematography of Far from the Madding Crowd was by an English film director in 2012.,212902,-1,,-1
142348,NOT ENOUGH INFO,Ayananka Bose is an actress.,165407,-1,,-1
11090,SUPPORTS,Hinduism contains a range of philosophies.,26283,32294,Hinduism,6
174514,REFUTES,Red Bull Racing was eradicated in the United Kingdom.,201729,211116,Red_Bull_Racing,-1
92824,REFUTES,The Beverly Hillbillies is a television show from the 70s.,110135,123762,The_Beverly_Hillbillies,-1
53751,REFUTES,Parkinson's disease prevents tremors.,70041,80919,Parkinson's_disease,2
201600,REFUTES,Lightning and thunderstorms have no relation.,237305,239540,Thunderstorm,-1
151157,REFUTES,Ed and Lorraine Warren were squids.,174985,188071,Ed_and_Lorraine_Warren,-1
63316,REFUTES,"In golf, players do not hit balls.",79732,91475,Golf,-1
25995,SUPPORTS,Linkin Park released Meteora in 2003.,41992,50508,Linkin_Park,2
25995,SUPPORTS,Linkin Park released Meteora in 2003.,41992,50508,Meteora_-LRB-album-RRB-,1
221237,SUPPORTS,"The Block (album)'s single was released on May 13, 2008.",263441,261115,The_Block_-LRB-album-RRB-,6
225804,REFUTES,Chinatown was directed Quentin Tarantino exclusively.,269164,265555,Chinatown_-LRB-1974_film-RRB-,-1
225804,REFUTES,Chinatown was directed Quentin Tarantino exclusively.,269166,265556,Chinatown_-LRB-1974_film-RRB-,-1
13929,SUPPORTS,The WWE created it's developmental brand NXT after the start of the NXT Tag Team Championship.,29196,35612,NXT_Tag_Team_Championship,-1
25883,NOT ENOUGH INFO,The Burj Khalifa is in disuse.,41957,-1,,-1
191882,NOT ENOUGH INFO,Padua is the capital of the province of Padua and is located 30 miles from Rome.,224420,-1,,-1
21353,NOT ENOUGH INFO,Adidas designs cars.,37124,-1,,-1
80468,NOT ENOUGH INFO,See You on the Other Side was involved with the production team of The Truman Show.,97461,-1,,-1
107035,REFUTES,The Burj Khalifa is in Southeast Asia.,125668,140038,Burj_Khalifa,-1
107035,REFUTES,The Burj Khalifa is in Southeast Asia.,125668,140038,United_Arab_Emirates,-1
158909,REFUTES,Unison (Celine Dion album) was originally released by Atlantic Records.,183220,195305,Unison_-LRB-Celine_Dion_album-RRB-,1
10150,NOT ENOUGH INFO,The IPhone 4 has an advanced mobile operating system.,20772,-1,,-1
10150,NOT ENOUGH INFO,The IPhone 4 has an advanced mobile operating system.,22519,-1,,-1
10150,NOT ENOUGH INFO,The IPhone 4 has an advanced mobile operating system.,301485,-1,,-1
93664,NOT ENOUGH INFO,Tye Sheridan is a giant.,111026,-1,,-1
68027,REFUTES,See You on the Other Side was put out by lamp.,84631,96830,See_You_on_the_Other_Side_-LRB-Korn_album-RRB-,-1
128497,REFUTES,"Super Bowl XLV was played in Grassy Butte, North Dakota.",150519,165403,Super_Bowl_XLV,2
60342,REFUTES,Donald Duck only wears long neck ties.,76779,88132,Donald_Duck,2
89174,REFUTES,The Visigoths gradually adopted the culture of their Italian subjects.,106396,119827,Visigoths,16
24311,SUPPORTS,"Florida State University was designated as a ""preeminent"" state university in 2013.",40256,48418,Florida_State_University,24
37326,REFUTES,SummerSlam was held in 2001.,53525,63524,SummerSlam_-LRB-2015-RRB-,1
209110,NOT ENOUGH INFO,Sennacherib's designated successor was Bob Ross.,247541,-1,,-1
61166,NOT ENOUGH INFO,Grease was a novel.,77677,-1,,-1
146055,REFUTES,The Giver is a bill.,169483,183114,The_Giver_-LRB-film-RRB-,-1
146055,REFUTES,The Giver is a bill.,169484,183115,The_Giver_-LRB-film-RRB-,-1
221133,NOT ENOUGH INFO,Ted Cruz is a vegan and an atheist.,263300,-1,,-1
189869,NOT ENOUGH INFO,Augustus Prew was the only son of Wendy Dagworthy and Jonathan Prew.,221796,-1,,-1
188137,NOT ENOUGH INFO,Stephen Moyer worked with Harrison Ford.,219548,-1,,-1
169326,REFUTES,Hammer Film Productions only produces sparkling water.,195198,205514,Hammer_Film_Productions,-1
169326,REFUTES,Hammer Film Productions only produces sparkling water.,195198,205515,Hammer_Film_Productions,2
169326,REFUTES,Hammer Film Productions only produces sparkling water.,195198,205516,Hammer_Film_Productions,17
171901,REFUTES,Research is incapable of testing the validity of procedures.,198365,208245,Research,4
171901,REFUTES,Research is incapable of testing the validity of procedures.,198366,208246,Research,4
73261,REFUTES,Ned Stark's cast was nominated for a dead body.,233917,236805,Ned_Stark,7
30609,SUPPORTS,Matt Bomer's first middle name is Staton.,46771,55791,Matt_Bomer,-1
136326,NOT ENOUGH INFO,Pink was born on a farm.,158983,-1,,-1
17399,SUPPORTS,Super Bowl XLV was played at Cowboys Stadium.,32845,39934,Super_Bowl_XLV,2
212244,SUPPORTS,Gory Guerrero was a professional athlete.,251591,251409,Gory_Guerrero,-1
212244,SUPPORTS,Gory Guerrero was a professional athlete.,251591,251409,Professional_wrestling,-1
16508,SUPPORTS,Henry Condell had a widow name Elizabeth.,31899,38705,Henry_Condell,55
137370,REFUTES,Michael J. Fox is immune to Parkinson's disease.,289927,283033,Parkinson's_disease,34
137370,REFUTES,Michael J. Fox is immune to Parkinson's disease.,291261,284218,Parkinson's_disease,34
137370,REFUTES,Michael J. Fox is immune to Parkinson's disease.,293416,285963,Parkinson's_disease,34
137370,REFUTES,Michael J. Fox is immune to Parkinson's disease.,337225,322629,Parkinson's_disease,34
137370,REFUTES,Michael J. Fox is immune to Parkinson's disease.,337226,322630,Parkinson's_disease,34
137370,REFUTES,Michael J. Fox is immune to Parkinson's disease.,337227,322631,Parkinson's_disease,34
137370,REFUTES,Michael J. Fox is immune to Parkinson's disease.,337229,322633,Parkinson's_disease,34
117001,REFUTES,Victor Frankenstein is based on contemporary adaptations Pride and Prejudice.,137371,152219,Victor_Frankenstein_-LRB-film-RRB-,-1
975,SUPPORTS,Doug Petrie appeared in a web-based film.,16520,20460,Doug_Petrie,5
223290,NOT ENOUGH INFO,The Baja 1000 had Mickey Thompson as a participant in 1976.,265962,-1,,-1
48707,REFUTES,Ekta Kapoor only worked in film.,65064,75939,Ekta_Kapoor,-1
48707,REFUTES,Ekta Kapoor only worked in film.,65064,75940,Ekta_Kapoor,1
48707,REFUTES,Ekta Kapoor only worked in film.,65064,75940,Balaji_Telefilms,-1
48707,REFUTES,Ekta Kapoor only worked in film.,65064,75941,Ekta_Kapoor,7
48707,REFUTES,Ekta Kapoor only worked in film.,65064,75942,Ekta_Kapoor,8
48707,REFUTES,Ekta Kapoor only worked in film.,65064,75943,Ekta_Kapoor,9
48707,REFUTES,Ekta Kapoor only worked in film.,65064,75944,Ekta_Kapoor,10
60756,SUPPORTS,Stomp the Yard features an American actress born in 1981 in a prominent role.,77209,88629,Stomp_the_Yard,8
60756,SUPPORTS,Stomp the Yard features an American actress born in 1981 in a prominent role.,77209,88629,Meagan_Good,-1
227112,REFUTES,Blank Space is incapable of being on a top 10 list in Czech Republic.,270804,266798,Blank_Space,10
116789,REFUTES,Minor League Baseball is a hierarchy of only amateur baseball leagues.,137148,151995,Minor_League_Baseball,-1
55239,REFUTES,Victor Frankenstein is only a romance film.,71593,82572,Victor_Frankenstein_-LRB-film-RRB-,-1
178892,REFUTES,Dawood Ibrahim is originally from Iceland.,209682,217463,Dawood_Ibrahim,-1
126962,REFUTES,Chumlee is the stage name of Tom Cruise.,148811,163845,Chumlee,-1
151425,SUPPORTS,Hannah and Her Sisters is an American film.,175282,188272,Hannah_and_Her_Sisters,-1
71100,SUPPORTS,There is a rock called Granite.,87764,100275,Granite,-1
71100,SUPPORTS,There is a rock called Granite.,87764,100276,Granite,3
162201,SUPPORTS,Ding Yanyuhang is a professional basketball player.,186726,198504,Ding_Yanyuhang,-1
162201,SUPPORTS,Ding Yanyuhang is a professional basketball player.,186727,198505,Ding_Yanyuhang,-1
217111,SUPPORTS,Innovation is often also seen as the application of better solutions that meet new requirements.,257967,256878,Innovation,1
158912,REFUTES,Unison (Celine Dion album) was originally released by a Russian record label.,183224,195310,Unison_-LRB-Celine_Dion_album-RRB-,1
158912,REFUTES,Unison (Celine Dion album) was originally released by a Russian record label.,183224,195310,Columbia_Records,-1
107583,REFUTES,The Siege of Fort Stanwix took place in Nebraska.,126287,140696,Siege_of_Fort_Stanwix,1
107583,REFUTES,The Siege of Fort Stanwix took place in Nebraska.,126287,140696,Fort_Stanwix,-1
107583,REFUTES,The Siege of Fort Stanwix took place in Nebraska.,126287,140697,Siege_of_Fort_Stanwix,-1
107583,REFUTES,The Siege of Fort Stanwix took place in Nebraska.,126287,140697,Fort_Stanwix,-1
166931,REFUTES,Baadshah was dubbed into Malayalam in 2002.,192011,202771,Baadshah_-LRB-2013_film-RRB-,3
166931,REFUTES,Baadshah was dubbed into Malayalam in 2002.,192011,202772,Baadshah_-LRB-2013_film-RRB-,12
72801,NOT ENOUGH INFO,Riz Ahmed acted in a historical miniseries based on a British television series.,89535,-1,,-1
160595,REFUTES,Jake Gyllenhaal had been signed to star in Jarhead but withdrew before production could begin.,185112,196928,Jarhead_-LRB-film-RRB-,-1
76692,REFUTES,Key & Peele has won an Academy Award.,93569,106514,Key_&_Peele,10
95459,NOT ENOUGH INFO,Mandy Moore had a career in dance.,112974,-1,,-1
114715,NOT ENOUGH INFO,The Cyclades are in the statistically most dangerous region of the world.,134688,-1,,-1
114715,NOT ENOUGH INFO,The Cyclades are in the statistically most dangerous region of the world.,134691,-1,,-1
226445,SUPPORTS,The movie 42 featured Chadwick Boseman.,269981,266140,Chadwick_Boseman,1
177968,NOT ENOUGH INFO,People get food from Trick-or-Treating.,206285,-1,,-1
152804,NOT ENOUGH INFO,Ed Gein had exhumed corpses from eight local graveyards.,295642,-1,,-1
152804,NOT ENOUGH INFO,Ed Gein had exhumed corpses from eight local graveyards.,341280,-1,,-1
152804,NOT ENOUGH INFO,Ed Gein had exhumed corpses from eight local graveyards.,341441,-1,,-1
152804,NOT ENOUGH INFO,Ed Gein had exhumed corpses from eight local graveyards.,342020,-1,,-1
202309,NOT ENOUGH INFO,The New Jersey Turnpike has rest areas named after notable Hoboken residents.,238328,-1,,-1
22088,NOT ENOUGH INFO,Zoey Deutch is an Chinese actress.,63733,-1,,-1
22088,NOT ENOUGH INFO,Zoey Deutch is an Chinese actress.,303333,-1,,-1
22088,NOT ENOUGH INFO,Zoey Deutch is an Chinese actress.,305279,-1,,-1
22088,NOT ENOUGH INFO,Zoey Deutch is an Chinese actress.,305281,-1,,-1
214974,SUPPORTS,Sensitive Skin's first series aired in mid-2007.,255276,254739,Sensitive_Skin_-LRB-UK_TV_series-RRB-,3
224134,REFUTES,Celebrity Rehab with Dr. Drew was set in the Death Valley.,267015,263824,Celebrity_Rehab_with_Dr._Drew,-1
30756,NOT ENOUGH INFO,Tennessee was unaware of the Confederacy.,46899,-1,,-1
13868,SUPPORTS,Ares is an Olympian.,29130,35532,Ares,1
13868,SUPPORTS,Ares is an Olympian.,29135,35535,Ares,1
223298,NOT ENOUGH INFO,The Baja 1000 was covered by Dan Rather in 1968.,265972,-1,,-1
162213,REFUTES,Ding Yanyuhang was born in May of 1993.,186741,198519,Ding_Yanyuhang,-1
188142,SUPPORTS,Stephen Moyer and Ron Perlman worked together.,219551,225533,Stephen_Moyer,3
160528,NOT ENOUGH INFO,Malta claims to be the historical Melita that evicted Paul the Apostle.,185075,-1,,-1
50529,SUPPORTS,Veep has won the Television Critics Association Award for Outstanding Achievement in Comedy.,66875,77696,Veep,8
64770,REFUTES,"Phoenix, Arizona is a Canadian province.",81267,93072,"Phoenix,_Arizona",-1
64770,REFUTES,"Phoenix, Arizona is a Canadian province.",81267,93073,"Phoenix,_Arizona",1
64770,REFUTES,"Phoenix, Arizona is a Canadian province.",81267,93074,"Phoenix,_Arizona",4
64770,REFUTES,"Phoenix, Arizona is a Canadian province.",81267,93075,"Phoenix,_Arizona",6
64770,REFUTES,"Phoenix, Arizona is a Canadian province.",81267,93076,"Phoenix,_Arizona",17
64770,REFUTES,"Phoenix, Arizona is a Canadian province.",81267,93076,Phoenix_metropolitan_area,-1
92447,REFUTES,Anneliese van der Pol refused to ever be an actress.,109768,123365,Anneliese_van_der_Pol,-1
92447,REFUTES,Anneliese van der Pol refused to ever be an actress.,109768,123366,Anneliese_van_der_Pol,1
92447,REFUTES,Anneliese van der Pol refused to ever be an actress.,109768,123367,Anneliese_van_der_Pol,3
92447,REFUTES,Anneliese van der Pol refused to ever be an actress.,109768,123368,Anneliese_van_der_Pol,4
205133,SUPPORTS,Gaius Julius Caesar was a politician.,242366,243763,Gaius_Julius_Caesar_-LRB-proconsul-RRB-,-1
205133,SUPPORTS,Gaius Julius Caesar was a politician.,242366,243764,Gaius_Julius_Caesar_-LRB-proconsul-RRB-,8
48755,SUPPORTS,Maria Theresa ruled for 40 years.,65110,75992,Maria_Theresa,5
1709,SUPPORTS,The IPhone 4 was marketed by Apple Inc..,17451,21604,IPhone_4,-1
81460,REFUTES,The Hunger Games are a film trilogy that started in 2012.,98510,111610,The_Hunger_Games_-LRB-film_series-RRB-,-1
34250,NOT ENOUGH INFO,ASAP Rocky is a music video director and producer.,50370,-1,,-1
118481,SUPPORTS,Some Kentucky inmates are executed by lethal injection instead of the electric chair.,138999,154074,Electric_chair,15
40876,NOT ENOUGH INFO,2 Hearts was the first commercial single since Minogue was diagnosed with breast cancer and it was successful.,57171,-1,,-1
187565,SUPPORTS,Dan Brown is the author of a bestselling novel from 2003.,218847,225032,Dan_Brown,-1
225264,NOT ENOUGH INFO,Brian De Palma is a Boy Scout.,268430,-1,,-1
193544,NOT ENOUGH INFO,Bala's has directed at least four romantic films.,226628,-1,,-1
93739,SUPPORTS,"In America, Warcraft was released by Universal Pictures.",111096,124766,Warcraft_-LRB-film-RRB-,7
209348,NOT ENOUGH INFO,Alexandria serves more than half of Egypt's citizens.,247842,-1,,-1
4986,SUPPORTS,Southern Hospitality peaked at number 23 on the Top 40.,21343,26208,Southern_Hospitality_-LRB-song-RRB-,2
74753,REFUTES,Linkin Park's second studio album was The Moon and Antarctica.,91542,104282,Linkin_Park,2
74753,REFUTES,Linkin Park's second studio album was The Moon and Antarctica.,91542,104282,Meteora_-LRB-album-RRB-,-1
100233,NOT ENOUGH INFO,The Fame sold 4.7 million digital copies or more.,117901,-1,,-1
62835,REFUTES,Fargo (season 3) premiered in June of 2017.,79272,90936,Fargo_-LRB-season_3-RRB-,-1
74475,SUPPORTS,Quay had its first public showing in Manhattan.,91272,103976,Quay_-LRB-film-RRB-,1
74475,SUPPORTS,Quay had its first public showing in Manhattan.,91272,103976,Film_Forum,-1
78264,REFUTES,Vampires were living beings.,95252,108254,Vampire,1
78264,REFUTES,Vampires were living beings.,95252,108254,Undead,-1
102950,NOT ENOUGH INFO,"The Nottingham Forest F.C. is based in St Ann's, Nottingham.",120907,-1,,-1
72332,NOT ENOUGH INFO,Sonny & Cher began in 1965.,229272,-1,,-1
72332,NOT ENOUGH INFO,Sonny & Cher began in 1965.,231786,-1,,-1
72332,NOT ENOUGH INFO,Sonny & Cher began in 1965.,318493,-1,,-1
100609,NOT ENOUGH INFO,Hebe was the cupbearer for hikers of Mount Olympus.,118823,-1,,-1
154191,NOT ENOUGH INFO,Talulah Riley appeared in Worcester.,178178,-1,,-1
88352,SUPPORTS,There is a CW series with Maggie Q as its star.,105568,119026,Maggie_Q,1
70074,SUPPORTS,Amancio Ortega's last name is Gaona.,86745,99214,Amancio_Ortega,-1
127462,NOT ENOUGH INFO,Alberto Contador retained his wins.,149359,-1,,-1
199681,REFUTES,Andrea Pirlo was born in 1980.,234835,237645,Andrea_Pirlo,-1
27809,SUPPORTS,Grease came out in 1978.,43934,52573,Grease_-LRB-film-RRB-,-1
91112,NOT ENOUGH INFO,Paul von Hindenburg was a communist.,108448,-1,,-1
164897,SUPPORTS,Hezbollah received combat training from Iran.,344571,328058,Hezbollah,17
164897,SUPPORTS,Hezbollah received combat training from Iran.,344585,328068,Hezbollah,17
164897,SUPPORTS,Hezbollah received combat training from Iran.,344590,328071,Hezbollah,17
164897,SUPPORTS,Hezbollah received combat training from Iran.,344591,328072,Hezbollah,17
35301,NOT ENOUGH INFO,Louis Malle worked in Bollywood.,51475,-1,,-1
102085,NOT ENOUGH INFO,"Pierce County, Washington is the location of the highest mountain of the restaurant chain of the Pacific Northwest.",121740,-1,,-1
6497,SUPPORTS,Louie (season 1)'s creator is Louis C.K.,23262,28664,Louie_-LRB-season_1-RRB-,7
119132,REFUTES,The Ellen Show began its broadcast in 1991.,140175,155176,The_Ellen_Show,-1
119132,REFUTES,The Ellen Show began its broadcast in 1991.,140175,155177,The_Ellen_Show,1
125989,SUPPORTS,The House of the Spirits received German Film Awards.,286433,279893,The_House_of_the_Spirits_-LRB-film-RRB-,5
125989,SUPPORTS,The House of the Spirits received German Film Awards.,288183,281456,The_House_of_the_Spirits_-LRB-film-RRB-,5
125989,SUPPORTS,The House of the Spirits received German Film Awards.,288644,281855,The_House_of_the_Spirits_-LRB-film-RRB-,5
125989,SUPPORTS,The House of the Spirits received German Film Awards.,333315,319556,The_House_of_the_Spirits_-LRB-film-RRB-,5
125989,SUPPORTS,The House of the Spirits received German Film Awards.,334264,320351,The_House_of_the_Spirits_-LRB-film-RRB-,5
159324,SUPPORTS,Weill Cornell Medicine is a unit.,296450,288291,Weill_Cornell_Medicine,-1
159324,SUPPORTS,Weill Cornell Medicine is a unit.,298036,289588,Weill_Cornell_Medicine,-1
159324,SUPPORTS,Weill Cornell Medicine is a unit.,298037,289589,Weill_Cornell_Medicine,-1
159324,SUPPORTS,Weill Cornell Medicine is a unit.,343255,327070,Weill_Cornell_Medicine,-1
159324,SUPPORTS,Weill Cornell Medicine is a unit.,343864,327519,Weill_Cornell_Medicine,-1
138995,NOT ENOUGH INFO,Google Search is the product of an American multinational manufacturing company.,161783,-1,,-1
143464,NOT ENOUGH INFO,Sarah Hyland was in a movie called Chicago.,166608,-1,,-1
100138,NOT ENOUGH INFO,Brazilian jiu-jitsu is a form of armed combat.,117798,-1,,-1
104747,SUPPORTS,Dulquer Salmaan received an award nomination.,123046,137325,Dulquer_Salmaan,5
104747,SUPPORTS,Dulquer Salmaan received an award nomination.,123046,137326,Dulquer_Salmaan,4
104747,SUPPORTS,Dulquer Salmaan received an award nomination.,123046,137327,Dulquer_Salmaan,9
43171,REFUTES,A. P. J. Abdul Kalam was not elected as President of India.,59480,69889,A._P._J._Abdul_Kalam,7
43171,REFUTES,A. P. J. Abdul Kalam was not elected as President of India.,59482,69891,A._P._J._Abdul_Kalam,-1
43171,REFUTES,A. P. J. Abdul Kalam was not elected as President of India.,59482,69892,A._P._J._Abdul_Kalam,7
