text,label_text,labels,context
Committee Protect Florida says Kathryn Starkey aided and abetted the continued taxation on residents properties over 70 percent of the time by seconding motions and voting to keep the millage rate the same.,true statement,0,in a mailer
"Marcia Fudge says H.B. 194, the Voter Suppression Bill, invalidates a vote where a voter properly marks the ballot in support of a particular candidate, but also writes in the name of that same candidate.",true statement,0,an e-mail to Democratic supporters
"Thomas Lindsay says Approximately 43 percent of all college grades today are As, an increase of 28 percentage points since 1960.",true statement,0,an opinion column.
Carol Shea Porter says New Hampshire is currently the only state in the nation that does not have a full-service veterans hospital or equivalent access.,true statement,0,a press release 
Charlie Crist says Rick Scotts per-pupil education spending is about $200 less than what it was under Charlie Crist during the recession.,true statement,0,"a ""Tampa Bay Times"" editorial board interview"
Ending Spending Action Fund says Sen. JeanneShaheens wealth has surged while in public office.,true statement,0,a campaign ad
Trebor Banstetter says A bill to eliminate Delta Air Lines jet fuel tax breaks violates federal law and puts the state at risk of losing critical funding from the Federal Aviation Administration.,true statement,0,in a statement
Jerry Patterson says he was the only statewide elected official to speak in favor of a federal guest worker plan at the 2012 Republican Party of Texas convention.,true statement,0,a news story
Brad Rockwell says Austin mayoral candidate Steve Adler opposed an injunction to stop a company from dumping petrochemicals directly into the Barton Springs aquifer.,true statement,0,a press conference including mayoral candidate Mike Martinez
No Casinos says The (Florida) casino proposed by Malaysian gambling conglomerate Genting would be nearly double the size of the largest casino in the world.,true statement,0,a statement on their website
Rob Cornilles says Suzanne Bonamici votes with her party a partisan 98 percent of the time.,true statement,0,in a debate
"Rob Portman says Since the Democrats stimulus went into effect last year, Ohio has lost about 150,000 Jobs.",true statement,0,a news release
Rob Portman says The Obama administration has put out more of these major rules than the Clinton administration or the Bush administration during comparable times.,true statement,0, Conference call with reporters
"Charlie Crist says Marco Rubio sold a home to a chiropractor who had been lobbying him on automobile insurance legislation and once he sold the home, for $380,000 cash, the speakers position on the issue changed.",true statement,0,a Leadership Florida/Florida Press Association debate
Charlie Crist says On the Cuba embargo,false statement,1,"an interview on HBO's ""Real Time"""
Stephen Martin says Democratic Party created Planned Parenthood,false statement,1,an interview.
"John Kasich says As governor, Kasich delivered the largest tax cut in the nation.",true statement,0,"a Kasich for America ad, ""Progress"""
"Glenn Beck says In the health care bill, were now offering insurance for dogs.",false statement,1,his radio program
"Scott Walker says In 2013 we had the largest, the best, private sector job growth weve had in this state since the 1990s.",true statement,0,a radio interview
Michele Bachmann says The federal government now tells us which light bulbs to buy.,true statement,0,a response to the State of the Union address
National Republican Congressional Committee says Congressman Patrick Murphy voted to keep the scandal-ridden IRS in charge of enforcing Obamacare.,true statement,0,a YouTube video
Tax Foundation says We Really Do Have the Highest Corporate Tax Rate in the World.,true statement,0,a press release
Donald Trump says Heroin comes in the United States from the southern border.,true statement,0,an interview on CNBC
Hank Johnson says A socially conservative group sponsored a prayer vigil to stop people from buying Girl Scout cookies because it thinks the Girl Scouts are affiliated with Planned Parenthood.,true statement,0,a Congressional hearing
"Tomorrows Vision Florida says Ron Saunders made the choice to stand with Rick Scott on expanding school vouchers, restricting scholarships and giving tax breaks to the wealthy.",false statement,1,a mailer
"Mitt Romney says Since President Obama took office, there are over 450,000 more unemployed women.",true statement,0,a campaign ad
"Stephen Hayes says People in the top tax bracket, these so-called wealthy, most of them are small-business owners.",true statement,0,"on ABC News' ""This Week."""
"Jerome Corsi says Barack Obama has ""pledged to reduce the size of the military.""",false statement,1,his book <i>The Obama Nation</i>. 
Paul Krugman says Large majorities of the public oppose major changes to Medicare and favor higher taxes on the wealthy.,true statement,0,a newspaper column
"Republican Party Florida says ""Fidel Castro endorses Obama.""",false statement,1,an e-mail.
Barbara Buono says spending in the fiscal 2009 budget was lower than spending in the fiscal 2014 budget,true statement,0,a state Senate budget hearing
Lena Taylor says There is no statistical evidence that bail bonds increase the likelihood of those awaiting trial returning to court for their scheduled hearings.,false statement,1,an op-ed article
"Donald Trump says Household incomes are down more than $4,000 since the year 2000.",true statement,0,his acceptance speech at the Republican Natiional Convention in Cleveland
Jon Huntsman says The U.S. is spending one out of every six Defense Department dollars on Afghanistan.,true statement,0,"an interview on ""Morning Joe."""
Joni Ernst says personhood legislation she sponsored would not have restricted access to reproductive services and was simply a statement that I support life.,true statement,0,a debate
