id,label,claim,evidence_annotation_id,evidence_id,evidence_wiki_url,evidence_sentence_id
51421,NOT ENOUGH INFO,Estonia is not landlocked.,67803,-1,,-1
27973,REFUTES,The Beverly Hillbillies had only one season.,44093,52732,The_Beverly_Hillbillies,-1
152929,REFUTES,Firefox is an operating system shell.,176876,189824,Firefox,-1
69185,REFUTES,Tangled is a 3D television show.,85876,98145,Tangled,-1
121898,NOT ENOUGH INFO,Ricardo Montalbán graduated college in 2009.,283504,-1,,-1
121898,NOT ENOUGH INFO,Ricardo Montalbán graduated college in 2009.,285918,-1,,-1
121898,NOT ENOUGH INFO,Ricardo Montalbán graduated college in 2009.,287613,-1,,-1
121898,NOT ENOUGH INFO,Ricardo Montalbán graduated college in 2009.,332489,-1,,-1
121898,NOT ENOUGH INFO,Ricardo Montalbán graduated college in 2009.,332495,-1,,-1
143785,NOT ENOUGH INFO,Uganda has a border with the British.,292039,-1,,-1
143785,NOT ENOUGH INFO,Uganda has a border with the British.,294063,-1,,-1
143785,NOT ENOUGH INFO,Uganda has a border with the British.,294730,-1,,-1
143785,NOT ENOUGH INFO,Uganda has a border with the British.,338984,-1,,-1
102691,NOT ENOUGH INFO,Bank of America has automated teller dogs.,122290,-1,,-1
135215,REFUTES,Elizabeth I's mother is still alive.,157798,172394,Elizabeth_I_of_England,4
139694,SUPPORTS,Charles Howard Hinton was a writer.,162592,176871,Charles_Howard_Hinton,-1
201612,NOT ENOUGH INFO,A thunderstorm can also be called a catastrophe.,240828,-1,,-1
201612,NOT ENOUGH INFO,A thunderstorm can also be called a catastrophe.,240838,-1,,-1
113032,REFUTES,Julie Bowen is Taiwanese.,132592,147499,Julie_Bowen,-1
28887,NOT ENOUGH INFO,Alvin and the Chipmunks is made with both live action and hand-drawn animation.,45006,-1,,-1
39314,NOT ENOUGH INFO,Henry Cavill starred in two foreign language films.,55543,-1,,-1
103535,REFUTES,Rick Ross released Hood Billionaire in 2010.,121531,135810,Rick_Ross,3
82594,REFUTES,Carol Danvers appears only in comic books published by DC.,99666,112794,Carol_Danvers,-1
82594,REFUTES,Carol Danvers appears only in comic books published by DC.,99666,112795,Carol_Danvers,1
82594,REFUTES,Carol Danvers appears only in comic books published by DC.,99666,112796,Carol_Danvers,2
82594,REFUTES,Carol Danvers appears only in comic books published by DC.,99666,112796,Avengers_-LRB-comics-RRB-,-1
82594,REFUTES,Carol Danvers appears only in comic books published by DC.,99666,112797,Carol_Danvers,3
82594,REFUTES,Carol Danvers appears only in comic books published by DC.,99666,112798,Carol_Danvers,6
82594,REFUTES,Carol Danvers appears only in comic books published by DC.,99666,112799,Carol_Danvers,7
26525,SUPPORTS,Shomu Mukherjee died at the age of 64.,42670,51317,Shomu_Mukherjee,9
90631,NOT ENOUGH INFO,Ron Dennis owns a dog.,107944,-1,,-1
134459,NOT ENOUGH INFO,Joni Mitchell released 17 prisoners from federal incarceration.,157010,-1,,-1
102028,NOT ENOUGH INFO,Sonny Bono was murdered by Cher.,119769,-1,,-1
28832,SUPPORTS,Temple Grandin was directed by Mick Jackson.,44950,53635,Temple_Grandin_-LRB-film-RRB-,-1
117154,SUPPORTS,Prague's historic center is considered a World Heritage Site.,137504,152363,Prague,16
126794,REFUTES,Cambridgeshire is in France.,148643,163671,Cambridgeshire,1
88366,NOT ENOUGH INFO,The Dodo has been depicted with a blue beak.,105583,-1,,-1
88366,NOT ENOUGH INFO,The Dodo has been depicted with a blue beak.,105588,-1,,-1
158906,REFUTES,Unison (Celine Dion album) is unreleased.,183222,195307,Unison_-LRB-Celine_Dion_album-RRB-,1
158906,REFUTES,Unison (Celine Dion album) is unreleased.,183222,195308,Unison_-LRB-Celine_Dion_album-RRB-,6
158906,REFUTES,Unison (Celine Dion album) is unreleased.,183222,195309,Unison_-LRB-Celine_Dion_album-RRB-,15
222170,SUPPORTS,Rehab won an award.,264575,262000,Rehab_-LRB-Amy_Winehouse_song-RRB-,6
33166,SUPPORTS,Catherine Keener appeared in a movie.,96234,109377,Catherine_Keener,2
33166,SUPPORTS,Catherine Keener appeared in a movie.,96234,109378,Catherine_Keener,1
33166,SUPPORTS,Catherine Keener appeared in a movie.,96234,109378,Capote_-LRB-film-RRB-,-1
33166,SUPPORTS,Catherine Keener appeared in a movie.,96234,109378,Being_John_Malkovich,-1
33166,SUPPORTS,Catherine Keener appeared in a movie.,98790,111863,Catherine_Keener,1
33166,SUPPORTS,Catherine Keener appeared in a movie.,98790,111863,Capote_-LRB-film-RRB-,-1
33166,SUPPORTS,Catherine Keener appeared in a movie.,98790,111863,Being_John_Malkovich,5
33166,SUPPORTS,Catherine Keener appeared in a movie.,98790,111863,Being_John_Malkovich,-1
33166,SUPPORTS,Catherine Keener appeared in a movie.,98790,111864,Catherine_Keener,2
33166,SUPPORTS,Catherine Keener appeared in a movie.,98790,111865,Catherine_Keener,3
33166,SUPPORTS,Catherine Keener appeared in a movie.,98790,111865,Nicole_Holofcener,1
33166,SUPPORTS,Catherine Keener appeared in a movie.,101022,114284,Catherine_Keener,1
33166,SUPPORTS,Catherine Keener appeared in a movie.,101022,114284,Capote_-LRB-film-RRB-,-1
33166,SUPPORTS,Catherine Keener appeared in a movie.,101022,114284,Being_John_Malkovich,-1
33166,SUPPORTS,Catherine Keener appeared in a movie.,101022,114284,Being_John_Malkovich,1
33166,SUPPORTS,Catherine Keener appeared in a movie.,101022,114285,Catherine_Keener,2
33166,SUPPORTS,Catherine Keener appeared in a movie.,101022,114285,Get_Out_-LRB-film-RRB-,-1
33166,SUPPORTS,Catherine Keener appeared in a movie.,101022,114285,Get_Out_-LRB-film-RRB-,1
33166,SUPPORTS,Catherine Keener appeared in a movie.,101022,114285,Into_the_Wild_-LRB-film-RRB-,2
33166,SUPPORTS,Catherine Keener appeared in a movie.,101022,114285,Into_the_Wild_-LRB-film-RRB-,-1
33166,SUPPORTS,Catherine Keener appeared in a movie.,306849,297442,Catherine_Keener,2
33166,SUPPORTS,Catherine Keener appeared in a movie.,307759,298208,Catherine_Keener,1
33166,SUPPORTS,Catherine Keener appeared in a movie.,307759,298208,Being_John_Malkovich,-1
33166,SUPPORTS,Catherine Keener appeared in a movie.,307759,298209,Catherine_Keener,2
146157,REFUTES,The New England Patriots lost five Super Bowls.,169549,183156,New_England_Patriots,15
17218,SUPPORTS,Pharmacology deals with the elucidation of molecular and organismal function in relation to chemicals.,32673,39721,Pharmacology,1
17218,SUPPORTS,Pharmacology deals with the elucidation of molecular and organismal function in relation to chemicals.,32673,39722,Pharmacology,-1
84123,SUPPORTS,Ares is a deity.,101161,114409,Ares,-1
84123,SUPPORTS,Ares is a deity.,101248,114488,Ares,-1
125333,REFUTES,The Hunger Games is a piece of glass blown art.,34290,41579,The_Hunger_Games_-LRB-novel-RRB-,-1
125333,REFUTES,The Hunger Games is a piece of glass blown art.,34290,41580,The_Hunger_Games_-LRB-novel-RRB-,1
125333,REFUTES,The Hunger Games is a piece of glass blown art.,34290,41581,The_Hunger_Games_-LRB-novel-RRB-,6
125333,REFUTES,The Hunger Games is a piece of glass blown art.,34290,41582,The_Hunger_Games_-LRB-novel-RRB-,7
125333,REFUTES,The Hunger Games is a piece of glass blown art.,34290,41583,The_Hunger_Games_-LRB-novel-RRB-,8
125333,REFUTES,The Hunger Games is a piece of glass blown art.,34290,41584,The_Hunger_Games_-LRB-novel-RRB-,9
125333,REFUTES,The Hunger Games is a piece of glass blown art.,34290,41585,The_Hunger_Games_-LRB-novel-RRB-,12
125333,REFUTES,The Hunger Games is a piece of glass blown art.,34290,41586,The_Hunger_Games_-LRB-novel-RRB-,13
125333,REFUTES,The Hunger Games is a piece of glass blown art.,34290,41587,The_Hunger_Games_-LRB-novel-RRB-,14
125333,REFUTES,The Hunger Games is a piece of glass blown art.,34290,41588,The_Hunger_Games_-LRB-novel-RRB-,15
125333,REFUTES,The Hunger Games is a piece of glass blown art.,34290,41589,The_Hunger_Games_-LRB-novel-RRB-,16
125333,REFUTES,The Hunger Games is a piece of glass blown art.,34290,41590,The_Hunger_Games_-LRB-novel-RRB-,17
100060,SUPPORTS,Kareena Kapoor was initially successful.,117704,131587,Kareena_Kapoor,6
177971,NOT ENOUGH INFO,"In some cultures, only candy is given away when Trick-or-Treating.",207413,-1,,-1
18452,NOT ENOUGH INFO,Yugoslavia consisted of the coterminous Balkan peninsula and was cultured.,34040,-1,,-1
65720,REFUTES,Amy Winehouse never died on 23 July 2011.,209260,217110,Amy_Winehouse,-1
65720,REFUTES,Amy Winehouse never died on 23 July 2011.,211862,219477,Amy_Winehouse,-1
65720,REFUTES,Amy Winehouse never died on 23 July 2011.,211862,219478,Amy_Winehouse,10
65720,REFUTES,Amy Winehouse never died on 23 July 2011.,214262,221341,Amy_Winehouse,-1
65720,REFUTES,Amy Winehouse never died on 23 July 2011.,316914,306023,Amy_Winehouse,-1
65720,REFUTES,Amy Winehouse never died on 23 July 2011.,316914,306024,Amy_Winehouse,10
52799,SUPPORTS,"Scaramouche translates as ""little skirmisher"".",69092,79880,Scaramouche,-1
165691,SUPPORTS,American Idol (season 8) had Simon Cowell as a judge.,190508,201517,American_Idol_-LRB-season_8-RRB-,1
14596,SUPPORTS,"GLOW has one season which was released on Netflix on June 23, 2017.",29881,36430,GLOW_-LRB-TV_series-RRB-,3
23766,REFUTES,Charles de Gaulle was a Polish Resistance leader.,39712,47793,Charles_de_Gaulle,12
71230,SUPPORTS,Mercedes-Benz is a part of a company from Germany.,87898,100417,Mercedes-Benz,-1
155659,SUPPORTS,Yin and yang contain a section of the opposite element in each portion.,179710,192274,Yin_and_yang,10
29594,REFUTES,The Mormon population has been growing rapidly due to high birth and conversion pizzas.,45715,54582,Mormons,23
125533,SUPPORTS,Modern Family stars Aubrey Anderson-Emmons.,147237,162240,Aubrey_Anderson-Emmons,-1
13589,NOT ENOUGH INFO,Shut Up is a line.,28831,-1,,-1
62985,NOT ENOUGH INFO,Henry Condell had a widow name Barbara.,79410,-1,,-1
131663,REFUTES,The Icelandic Coast Guard is rarely responsible for Iceland's coastal defense.,154003,168810,Icelandic_Coast_Guard,-1
834,NOT ENOUGH INFO,"Yemen has 203,850 square miles of farmland.",16340,-1,,-1
76776,REFUTES,Woodrow Wilson did not work in the United States.,93668,106612,Woodrow_Wilson,-1
76776,REFUTES,Woodrow Wilson did not work in the United States.,93668,106613,Woodrow_Wilson,1
57941,REFUTES,Gray Matters was only directed by Ron Howard.,74273,85499,Gray_Matters,-1
135928,SUPPORTS,Dulquer Salmaan was nominated for a Filmfare Award.,158558,173214,Dulquer_Salmaan,5
28332,NOT ENOUGH INFO,Other A$AP Mob members have had their music videos directed by ASAP Rocky.,44451,-1,,-1
38745,REFUTES,Pakistan is on the crossroads of Northern and Southern Australia.,54954,64972,Pakistan,-1
80227,REFUTES,Reanimation is by Green Day.,97202,110380,Reanimation_-LRB-Linkin_Park_album-RRB-,-1
80227,REFUTES,Reanimation is by Green Day.,97202,110381,Reanimation_-LRB-Linkin_Park_album-RRB-,1
80227,REFUTES,Reanimation is by Green Day.,97202,110381,Hybrid_Theory,-1
224566,SUPPORTS,Vampire Academy is a 2014 film.,267602,264274,Vampire_Academy_-LRB-film-RRB-,-1
35686,NOT ENOUGH INFO,Zoe Saldana is a Texan.,51869,-1,,-1
113912,REFUTES,"James, Viscount Severn was born in the 1990s.",133806,148679,"James,_Viscount_Severn",-1
108079,REFUTES,Baloch people are rarely an Iranic people.,279786,274399,Baloch_people,3
108079,REFUTES,Baloch people are rarely an Iranic people.,329107,316015,Baloch_people,-1
108079,REFUTES,Baloch people are rarely an Iranic people.,329107,316016,Baloch_people,3
108079,REFUTES,Baloch people are rarely an Iranic people.,329107,316016,Balochi_language,-1
19242,NOT ENOUGH INFO,Google Search shows home listings for every property within the user's zip code.,35012,-1,,-1
48404,REFUTES,The SpongeBob SquarePants Movie is a horror film.,64763,75597,The_SpongeBob_SquarePants_Movie,-1
126559,SUPPORTS,Malta may be the Melita mentioned in the Acts of the Apostles.,148401,163414,Malta,17
177845,REFUTES,Milk is based on the life of a person who never participated in activism.,206142,214582,Milk_-LRB-film-RRB-,-1
100318,REFUTES,"Southern Hospitality reached the Top 40 at number 22 on February 10, 2007.",118000,131862,Southern_Hospitality_-LRB-song-RRB-,2
6317,REFUTES,"Loretta Sanchez was born on January 7, 1950.",23072,28418,Loretta_Sanchez,-1
107347,REFUTES,Mamata Banerjee is also known as Dodo.,126009,140412,Mamata_Banerjee,-1
76803,NOT ENOUGH INFO,"The Romani people arrived in Mid-West Asia around 1,000 years ago during the winter.",93697,-1,,-1
63315,SUPPORTS,"In golf, players hit balls into holes.",79733,91476,Golf,-1
114778,REFUTES,Dan Trachtenberg has avoided filmmaking entirely.,134762,149680,Dan_Trachtenberg,-1
114778,REFUTES,Dan Trachtenberg has avoided filmmaking entirely.,134762,149681,Dan_Trachtenberg,4
17214,REFUTES,Cars 3 isn't a computer animated movie.,32669,39716,Cars_3,-1
178887,NOT ENOUGH INFO,Dawood Ibrahim is a crook.,207517,-1,,-1
107077,NOT ENOUGH INFO,Sonny Bono was an American freedom fighter.,125706,-1,,-1
169307,REFUTES,Hammer Film Productions produced The Woman in Black in 2017.,195162,205489,Hammer_Film_Productions,17
183494,NOT ENOUGH INFO,Estelle Getty was a dancer.,213580,-1,,-1
14984,REFUTES,Amy Winehouse died of brain poisoning.,30278,36870,Amy_Winehouse,10
76118,REFUTES,I Want to Know What Love Is is only a book.,92955,105825,I_Want_to_Know_What_Love_Is,-1
76118,REFUTES,I Want to Know What Love Is is only a book.,92955,105826,I_Want_to_Know_What_Love_Is,2
76118,REFUTES,I Want to Know What Love Is is only a book.,92955,105827,I_Want_to_Know_What_Love_Is,3
76118,REFUTES,I Want to Know What Love Is is only a book.,92955,105828,I_Want_to_Know_What_Love_Is,5
76118,REFUTES,I Want to Know What Love Is is only a book.,92955,105829,I_Want_to_Know_What_Love_Is,4
228078,NOT ENOUGH INFO,Caleb McLaughlin was named on the month of October.,272078,-1,,-1
87456,SUPPORTS,Maggie Q played a role in Nikita.,104641,118036,Maggie_Q,1
116734,NOT ENOUGH INFO,Vampires were a part of European cuisine.,137102,-1,,-1
21138,SUPPORTS,Clueless (film) was followed by a series of books.,36911,44563,Clueless_-LRB-film-RRB-,7
131153,NOT ENOUGH INFO,Exit the King is a thriller.,289158,-1,,-1
131153,NOT ENOUGH INFO,Exit the King is a thriller.,290808,-1,,-1
131153,NOT ENOUGH INFO,Exit the King is a thriller.,335059,-1,,-1
131153,NOT ENOUGH INFO,Exit the King is a thriller.,335102,-1,,-1
202301,SUPPORTS,The New Jersey Turnpike has rest areas named after notable residents of New Jersey.,238319,240384,New_Jersey_Turnpike,15
150425,NOT ENOUGH INFO,Samsung entered the drilling industry in the 1970's.,174251,-1,,-1
34454,SUPPORTS,Arjit Singh is male.,99942,113133,Arijit_Singh,1
34454,SUPPORTS,Arjit Singh is male.,99942,113134,Arijit_Singh,2
34454,SUPPORTS,Arjit Singh is male.,99942,113135,Arijit_Singh,3
34454,SUPPORTS,Arjit Singh is male.,99942,113136,Arijit_Singh,4
34454,SUPPORTS,Arjit Singh is male.,99942,113137,Arijit_Singh,8
34454,SUPPORTS,Arjit Singh is male.,99942,113138,Arijit_Singh,9
34454,SUPPORTS,Arjit Singh is male.,99942,113139,Arijit_Singh,10
34454,SUPPORTS,Arjit Singh is male.,99942,113140,Arijit_Singh,14
34454,SUPPORTS,Arjit Singh is male.,99942,113141,Arijit_Singh,16
34454,SUPPORTS,Arjit Singh is male.,99942,113142,Arijit_Singh,19
34454,SUPPORTS,Arjit Singh is male.,99942,113143,Arijit_Singh,23
34454,SUPPORTS,Arjit Singh is male.,99942,113144,Arijit_Singh,24
34454,SUPPORTS,Arjit Singh is male.,99942,113145,Arijit_Singh,26
34454,SUPPORTS,Arjit Singh is male.,99942,113146,Arijit_Singh,27
34454,SUPPORTS,Arjit Singh is male.,99942,113147,Arijit_Singh,28
34454,SUPPORTS,Arjit Singh is male.,99942,113148,Arijit_Singh,31
34454,SUPPORTS,Arjit Singh is male.,102121,115394,Arijit_Singh,1
34454,SUPPORTS,Arjit Singh is male.,102121,115395,Arijit_Singh,2
34454,SUPPORTS,Arjit Singh is male.,102121,115396,Arijit_Singh,3
34454,SUPPORTS,Arjit Singh is male.,102121,115397,Arijit_Singh,4
34454,SUPPORTS,Arjit Singh is male.,102121,115398,Arijit_Singh,8
34454,SUPPORTS,Arjit Singh is male.,102121,115399,Arijit_Singh,9
34454,SUPPORTS,Arjit Singh is male.,102121,115400,Arijit_Singh,10
34454,SUPPORTS,Arjit Singh is male.,102121,115401,Arijit_Singh,14
34454,SUPPORTS,Arjit Singh is male.,102121,115402,Arijit_Singh,16
34454,SUPPORTS,Arjit Singh is male.,102121,115403,Arijit_Singh,17
34454,SUPPORTS,Arjit Singh is male.,102121,115404,Arijit_Singh,18
34454,SUPPORTS,Arjit Singh is male.,102121,115405,Arijit_Singh,19
34454,SUPPORTS,Arjit Singh is male.,102121,115406,Arijit_Singh,23
34454,SUPPORTS,Arjit Singh is male.,102121,115407,Arijit_Singh,24
34454,SUPPORTS,Arjit Singh is male.,102121,115408,Arijit_Singh,25
34454,SUPPORTS,Arjit Singh is male.,102121,115409,Arijit_Singh,26
34454,SUPPORTS,Arjit Singh is male.,102121,115410,Arijit_Singh,27
34454,SUPPORTS,Arjit Singh is male.,102121,115411,Arijit_Singh,28
34454,SUPPORTS,Arjit Singh is male.,102121,115412,Arijit_Singh,31
34454,SUPPORTS,Arjit Singh is male.,103210,116526,Arijit_Singh,1
34454,SUPPORTS,Arjit Singh is male.,103210,116527,Arijit_Singh,2
34454,SUPPORTS,Arjit Singh is male.,103210,116528,Arijit_Singh,3
34454,SUPPORTS,Arjit Singh is male.,103210,116529,Arijit_Singh,4
34454,SUPPORTS,Arjit Singh is male.,103210,116530,Arijit_Singh,8
34454,SUPPORTS,Arjit Singh is male.,103210,116531,Arijit_Singh,9
34454,SUPPORTS,Arjit Singh is male.,103210,116532,Arijit_Singh,10
34454,SUPPORTS,Arjit Singh is male.,103210,116533,Arijit_Singh,14
34454,SUPPORTS,Arjit Singh is male.,103210,116534,Arijit_Singh,16
34454,SUPPORTS,Arjit Singh is male.,103210,116535,Arijit_Singh,17
