id,label,claim,evidence_annotation_id,evidence_id,evidence_wiki_url,evidence_sentence_id
31020,,Daenerys Targaryen's older brother is named Bran.,-1,-1,,-1
164400,,Carey Hayes was born in Maine.,-1,-1,,-1
80551,,The English Wikipedia is an Arabic-language edition of Wikipedia.,-1,-1,,-1
108736,,Mercedes-Benz is a company of which Daimler AG is a division.,-1,-1,,-1
23251,,Brie Larson has zero interest in ever becoming an actress.,-1,-1,,-1
175868,,Chris Mullin played with a team that was based out of Indianapolis.,-1,-1,,-1
73658,,Charles de Gaulle was an admiral.,-1,-1,,-1
91366,,China is the world's third largest economy by GDP.,-1,-1,,-1
207002,,Punch-Drunk Love was produced by Revolution Studios and a Catholic.,-1,-1,,-1
24782,,Saw II has yet to be released on DVD.,-1,-1,,-1
157022,,"Watertown, Massachusetts is in the United Kingdom.",-1,-1,,-1
60854,,A Good Day to Die Hard's director was John Moore.,-1,-1,,-1
157878,,Bonobos were separated from the ancestors of the common chimpanzee.,-1,-1,,-1
40469,,Lorelai Gilmore's father was played by James Dean.,-1,-1,,-1
177844,,Milk is based on the life of a gay rights activist.,-1,-1,,-1
133523,,Woodrow Wilson lived in part of the 11th century.,-1,-1,,-1
54949,,Both passenger and commercial vehicles are designed by Volkswagen Group.,-1,-1,,-1
209355,,An amount greater than half of Egypt's imports and exports are served through Alexandria.,-1,-1,,-1
74583,,Antigua and Barbuda was named by Christopher Columbus in 1493.,-1,-1,,-1
64024,,Bob Ross hosted a show.,-1,-1,,-1
81806,,Yvonne Strahovski only worked on NBC shows.,-1,-1,,-1
199668,,Andrea Pirlo has always been an American hockey player.,-1,-1,,-1
199820,,Arthur Alexander wrote Sweet Home Alabama.,-1,-1,,-1
158227,,Johann Wolfgang von Goethe became janitor of the theater at Weimar in 1791.,-1,-1,,-1
89583,,Wolfgang Amadeus Mozart was a talented youth.,-1,-1,,-1
65949,,Pattern recognition uses unsupervised learning to discover previously unknown patterns.,-1,-1,,-1
170010,,The Brat Pack is a nickname given to a group of five young actors.,-1,-1,,-1
217167,,The Pakistan Movement was the result of a series of enemy raids in Pakistan.,-1,-1,,-1
170089,,Ann Biderman is an American.,-1,-1,,-1
36503,,Richard Fortus has released a studio album with Guns N' Roses.,-1,-1,,-1
119944,,The Selma to Montgomery marches were organized by ameliorative thinkers.,-1,-1,,-1
128467,,The Punisher has nothing to do with Frank Castle.,-1,-1,,-1
6462,,Emperor Norton is not immortalized by authors from different countries.,-1,-1,,-1
200042,,Boxing Helena debuted in Russia.,-1,-1,,-1
125408,,Elizabeth Olsen is a producer.,-1,-1,,-1
158236,,Brazilian jiu-jitsu is a form of sea fighting.,-1,-1,,-1
162745,,Aeneas is in mythology.,-1,-1,,-1
46381,,The Airbus A380 made its first flight in 2005.,-1,-1,,-1
137825,,Azithromycin is sold.,-1,-1,,-1
195199,,Kevin Bacon played a former child abuser.,-1,-1,,-1
44777,,Gray Matters was directed by a woman.,-1,-1,,-1
21785,,Arjit Singh is French.,-1,-1,,-1
88094,,The American actor that plays Chumlee is a model and a film director.,-1,-1,,-1
145802,,Victor Frankenstein is an American movie from 2015.,-1,-1,,-1
26341,,Pocahontas was born Matoaka.,-1,-1,,-1
122006,,Hinduism's rituals are recognizable.,-1,-1,,-1
207339,,Military deception is only a form of strategically spreading true or straightforward information.,-1,-1,,-1
17273,,The Catcher in the Rye is a novel.,-1,-1,,-1
54029,,Internet access enables information gathering on the web.,-1,-1,,-1
119867,,Ronaldinho has scored zero goals for the Brazil national football team.,-1,-1,,-1
68675,,The Mormon population has grown significantly in recent tips.,-1,-1,,-1
86440,,Personality is affected by the development of weather systems.,-1,-1,,-1
149746,,"John S. McCain Jr. was raised in Washington, D.C.",-1,-1,,-1
68454,,James Brolin appeared on The Young and The Restless and General Hospital.,-1,-1,,-1
203067,,Akon has had more than ten gold certified songs.,-1,-1,,-1
123816,,"Sonny Bono was born on November 16, 1935.",-1,-1,,-1
3668,,Andrew Moray refused to cede the territory he gained to John Balliol.,-1,-1,,-1
130724,,Team Fortress 2 development required a large budget.,-1,-1,,-1
185995,,Kyra Sedgwick won a Golden Globe Award for Best Actress - Motion Picture - Drama.,-1,-1,,-1
12693,,The Nice Guys is a 2016 action comedy film.,-1,-1,,-1
183930,,Gotham City Sirens was published by DC Comics in 1944.,-1,-1,,-1
111473,,Josh Hutcherson was in accounting.,-1,-1,,-1
182910,,The cinematography of Far from the Madding Crowd was by an English film director.,-1,-1,,-1
170006,,The Brat Pack appeared in films in the 20th century.,-1,-1,,-1
30960,,Faye Resnick is an architect.,-1,-1,,-1
145869,,"In states still using the electric chair to execute people, the prisoner is allowed the choice of lethal dribbling as an alternative method.",-1,-1,,-1
217027,,Jab Tak Hai Jaan was praised for at least one of its cinematic qualities.,-1,-1,,-1
101932,,Firefox is a piece of hardware.,-1,-1,,-1
205074,,The Little Prince (2015 film) is incapable of being a 3D animated film.,-1,-1,,-1
162840,,Islamabad is far away from Quaid-i-Azam University.,-1,-1,,-1
106078,,Elizabeth of York had no children.,-1,-1,,-1
71232,,"Pharmacology is concerned with the research, discovery, and characterization of chemicals which show biological effects.",-1,-1,,-1
28882,,The IPhone 4 was designed by Apple Inc. in 2004.,-1,-1,,-1
62126,,Freddie Highmore is a Brazilian.,-1,-1,,-1
86783,,Ned Stark's cast was nominated for an Academy Award.,-1,-1,,-1
84091,,The IPhone 4 has an advanced system.,-1,-1,,-1
22804,,Moscovium is atomic symbol Mc.,-1,-1,,-1
60399,,Coeliac disease may result in increased risk of eggs.,-1,-1,,-1
215279,,PBS is Italian.,-1,-1,,-1
139466,,Scream was unremarkable.,-1,-1,,-1
168925,,The Boeing 767 became the most frequently used airliner for North America and Europe transatlantic flights.,-1,-1,,-1
202733,,The Chaperone (film) is a comedy television show.,-1,-1,,-1
142317,,Daredevil was produced by a production company.,-1,-1,,-1
131650,,The Nottingham Forest F.C. refuse to play soccer.,-1,-1,,-1
184303,,Vera Wang is an Armenian Fashion Designer.,-1,-1,,-1
86559,,The Incredibles 2 is a computer-animated movie.,-1,-1,,-1
194177,,Jeb Bush is former Prime Minister George H. W. Bush's son.,-1,-1,,-1
86438,,Alberto Contador was stripped of the presidency.,-1,-1,,-1
194243,,Coins of the Swiss franc are official coins used in Switzerland and Liechtenstein.,-1,-1,,-1
151460,,"Charlotte, North Carolina contains Bank of America's corporate headquarters.",-1,-1,,-1
75232,,See You on the Other Side was involved with a cinematic production team.,-1,-1,,-1
154799,,"Ed Gein's favorite place is Plainfield, Wisconsin.",-1,-1,,-1
193848,,Ed Gagliardi battled cancer for two years.,-1,-1,,-1
188636,,Foot Locker is a Canadian store chain.,-1,-1,,-1
160960,,"Dissociative identity disorder, or DID, may cause weight gain.",-1,-1,,-1
105034,,Chris Paul plays hockey.,-1,-1,,-1
61475,,Gray Matters was released in Dubai.,-1,-1,,-1
188647,,"Foot Locker's headquarters are in Boston, Massachusetts.",-1,-1,,-1
35405,,Heaven Can Wait came out after Here Comes Mr. Jordan.,-1,-1,,-1
103084,,Zoe Saldana died in 1958.,-1,-1,,-1
94288,,The Airbus A380 entered commercial service without Singapore Airlines.,-1,-1,,-1
217094,,Innovation is viewed as the application of better solutions that meet market needs.,-1,-1,,-1
32652,,The Challenge XXX: Dirty 30 is not a season of a show on MTV.,-1,-1,,-1
222647,,A United Kingdom is a 2016 drama film.,-1,-1,,-1
137678,,"Food Network is available to approximately 96,931,000 pay television citizens.",-1,-1,,-1
121121,,The Invisible Man was a science fiction horror television series.,-1,-1,,-1
54411,,Babur was born in 1483.,-1,-1,,-1
181264,,Sean Gunn was in The Avengers.,-1,-1,,-1
25828,,Manchester by the Sea has grossed $74 million.,-1,-1,,-1
27657,,Elizabeth Olsen is a person.,-1,-1,,-1
129241,,Super Bowl XLV was the first time the Super Bowl was played in the D.C. metropolitan area.,-1,-1,,-1
131690,,The Dodo has only been depicted with a red head.,-1,-1,,-1
24198,,Salman Rushdie wrote a novel in English.,-1,-1,,-1
92161,,Fred Seibert has only produced live-action programs.,-1,-1,,-1
115898,,Linkin Park hit the Billboard Top 200 for the first time in 2007.,-1,-1,,-1
225801,,Chinatown director is a convicted statutory rapist from Poland.,-1,-1,,-1
117914,,Georgians arose from a place that was dependent on great literature.,-1,-1,,-1
48810,,Clueless (film) was followed by a series of young adult organizations.,-1,-1,,-1
41656,,Issa Rae stars in Awkward Black Girl.,-1,-1,,-1
129531,,In 1995 The Blue Dog Coalition was created.,-1,-1,,-1
63987,,The Guthrie Theater's second building stopped operating in 2006.,-1,-1,,-1
116031,,Robert Zemeckis has directed murders.,-1,-1,,-1
226855,,Sejong the Great was born in April of 1397.,-1,-1,,-1
77657,,Georgians arose from a place that was a kingdom in the Caucasus and they are significant.,-1,-1,,-1
143965,,Antigua and Barbuda was named in honor of the Panagia.,-1,-1,,-1
86904,,SummerSlam was a show.,-1,-1,,-1
105099,,The Maltese language is a co-official language of Lebanon.,-1,-1,,-1
147497,,NXT Tag Team Championship was produced by a media company.,-1,-1,,-1
199801,,Sweet Home Alabama is a song that was written for a promotion benefiting Alabama's tourism industry.,-1,-1,,-1
76324,,Richard Dawson is still alive.,-1,-1,,-1
48754,,One of the major features of Zoroastrianism involves the messiah.,-1,-1,,-1
98711,,Betsy Hodges was a candidate in an election.,-1,-1,,-1
43015,,One of the major features of Zoroastrianism is deism.,-1,-1,,-1
169330,,Hammer Film productions produced The Woman in Black in 2012 in Canada.,-1,-1,,-1
82559,,Petyr Baelish is nicknamed Littlefinger by George R.R. Martin.,-1,-1,,-1
29142,,Pakistan's semi-industrialized economy is the 25th largest in the world in purchasing power parity.,-1,-1,,-1
83116,,Fraud can be used for monetary loss.,-1,-1,,-1
212035,,A Pet helps those who live alone.,-1,-1,,-1
19951,,"The Nottingham Forest F.C. is based outside Nottingham, England.",-1,-1,,-1
223204,,A German photographer founded FC Bayern Munich.,-1,-1,,-1
98042,,The Winds of Winter is a historical novel.,-1,-1,,-1
99395,,"Woodrow Wilson lived during World War I during which he led the United States and established an activist foreign policy known as ""Wilsonianism.""",-1,-1,,-1
222755,,Practical Magic is based on a 1995 poem.,-1,-1,,-1
220978,,The Group of 15 denounced Kenya.,-1,-1,,-1
132996,,Dulquer Salmaan acted in a film.,-1,-1,,-1
116315,,B. R. Ambedkar was alive in 1990.,-1,-1,,-1
81391,,Cthulhu is a microscopic entity.,-1,-1,,-1
223688,,UNICEF UK is also known as the east United Kingdom Committee for UNICEF.,-1,-1,,-1
227090,,Blank Space is on a top 10 list in numerous countries.,-1,-1,,-1
188638,,Foot Locker operates in 28 different languages.,-1,-1,,-1
76838,,Hollow Man has one sequel called Hollow Man 2 released in 2004.,-1,-1,,-1
34791,,Benzodiazepines can be taken in overdoses.,-1,-1,,-1
109447,,Issa Rae created Awkward Black Girl and has had success.,-1,-1,,-1
117829,,Zoey Deutch is an American writer.,-1,-1,,-1
171525,,The science fiction television series Fringe first aired in 2008.,-1,-1,,-1
110695,,Physics is one of the oldest cities.,-1,-1,,-1
19052,,Freddie Highmore is an actor on the television series Bates Motel.,-1,-1,,-1
70393,,Linkin Park was on hiatus from 2000 to 2005.,-1,-1,,-1
192035,,American Library Association is the most large library association.,-1,-1,,-1
90251,,GLOW has no reviews.,-1,-1,,-1
16701,,Lucy Hale was in American Juniors.,-1,-1,,-1
93915,,Georges Gilles de la Tourette described literature.,-1,-1,,-1
160054,,Levoamphetamine changes concentration.,-1,-1,,-1
205112,,Gaius Julius Caesar was born in 130 BC in Rome.,-1,-1,,-1
184304,,Vera Wang was born on June 8.,-1,-1,,-1
153706,,Birmingham is in the ocean.,-1,-1,,-1
172328,,Scream 2 was made in 1854.,-1,-1,,-1
16993,,Raja Hindustani was produced by Dharmesh Darshan.,-1,-1,,-1
195230,,Kevin Bacon was in a film.,-1,-1,,-1
13815,,Theresa May worked for Bank of England.,-1,-1,,-1
141337,,Guns N' Roses started in November of 1985.,-1,-1,,-1
33739,,Hebe married Heracles.,-1,-1,,-1
188880,,Numenius of Apamea was a philosopher of Ancient Greece.,-1,-1,,-1
116269,,One Flew Over the Cuckoo's Nest was released in a year between 1934 and 1970.,-1,-1,,-1
1369,,Gotham premiered on Fox.,-1,-1,,-1
73404,,Hinduism has a epistemological view of the universe.,-1,-1,,-1
192583,,Live Nation Entertainment formed from the merger of Live Nation and Ticketmaster.,-1,-1,,-1
77911,,The Fame was released in or before 2016.,-1,-1,,-1
91751,,Meghan Markle is an empath.,-1,-1,,-1
152680,,Carol Danvers only appears in German comic books.,-1,-1,,-1
158042,,Aphrodite is the daughter of Zeus and Dione in the Fantastic Four movie.,-1,-1,,-1
63949,,Zoe Saldana is a dancer.,-1,-1,,-1
81112,,Firefox displays the desktop versions of websites.,-1,-1,,-1
187382,,Rob McElhenney only portrays Dennis Reynolds.,-1,-1,,-1
136914,,Rick Ross released less than nine studio albums.,-1,-1,,-1
90022,,Dark matter is a different color than dark energy.,-1,-1,,-1
44460,,Talulah Riley appeared in Emma.,-1,-1,,-1
88914,,The United States dollar is used in territory owned by the United Kingdom.,-1,-1,,-1
220243,,The original root word for aristocracy meant boat race in Greek.,-1,-1,,-1
154312,,The Airbus A380 entered commercial service with American Airlines.,-1,-1,,-1
49385,,B. R. Ambedkar lived in Bhutan.,-1,-1,,-1
84200,,The Challenge: Rivals III is in opposition to The Challenge.,-1,-1,,-1
179832,,"Vic Mensa's date of birth was June 6, 1993.",-1,-1,,-1
160555,,One possible cause of Dissociative identity disorder (DID) is disruptions in memory caused by psychological trauma.,-1,-1,,-1
74174,,General Motors' non-automotive brands underwent changes in the 1980s through 2000s.,-1,-1,,-1
83454,,Scandinavia does not contain Greenland.,-1,-1,,-1
141758,,"Loretta Sanchez was born on Monday January 7, 1960.",-1,-1,,-1
10118,,Barbarella is a film from 1968.,-1,-1,,-1
14853,,Kung Fu Panda was number one in America.,-1,-1,,-1
162216,,Ding Yanyuhang is an American professional basketball player.,-1,-1,,-1
87274,,Jenny McCarthy is a nude actress.,-1,-1,,-1
9817,,Shannon Lee is a citizen.,-1,-1,,-1
49689,,"Bank of America has 4,600 retail financial employees.",-1,-1,,-1
102189,,ASAP Rocky is a music video producer.,-1,-1,,-1
219188,,Species distribution can be understood through many factors except variation of sea levels.,-1,-1,,-1
157557,,The Icelandic Coast Guard is a public institution.,-1,-1,,-1
44899,,The Ellen Show was created by an American comedian.,-1,-1,,-1
60535,,Yugoslavia was in Southeast Asia.,-1,-1,,-1
72366,,House of Balloons is by a singer.,-1,-1,,-1
103050,,General Motors had non-automotive factories.,-1,-1,,-1
54760,,Cambridgeshire is ungoverned.,-1,-1,,-1
173610,,"Hair (musical) was nominated for, but lost a Tony after its revival in 2009.",-1,-1,,-1
146963,,The fourth highest civilian honour of the country was received by Kojol.,-1,-1,,-1
95236,,Temple of the Dog is a group.,-1,-1,,-1
54869,,Henri Kontinen's father is a retired tennis player.,-1,-1,,-1
209098,,Sennacherib was assassinated in 681 BCE.,-1,-1,,-1
127456,,Edouard Seguin worked with children.,-1,-1,,-1
89049,,Dissociative identity disorder is known only in the United States of America.,-1,-1,,-1
42260,,Ron Dennis owns a London-based club franchise.,-1,-1,,-1
79419,,Ricardo Montalbán only worked as a farmer.,-1,-1,,-1
158322,,Veep is a successful person.,-1,-1,,-1
37727,,Solanum contains plants with couches.,-1,-1,,-1
77011,,The Hit is a car.,-1,-1,,-1
73859,,Leslie Alexander owns a house.,-1,-1,,-1
175459,,Death Note is a Japanese television drama series based on a popular video game.,-1,-1,,-1
126828,,The House of the Spirits lost Bavarian Film Awards.,-1,-1,,-1
910,,Shut Up is a title.,-1,-1,,-1
185168,,You Only Live Twice had a male British director.,-1,-1,,-1
93858,,Pocahontas got in line for a dance at Whitehall Palace.,-1,-1,,-1
195245,,Kevin Bacon played the role of a guard.,-1,-1,,-1
77883,,Tennessee was a wealthy state.,-1,-1,,-1
101125,,A near-Earth object is not a planet and it is in the universe.,-1,-1,,-1
118293,,Carol Danvers is a vegetarian.,-1,-1,,-1
140390,,Cthulhu is a creation.,-1,-1,,-1
23448,,Personality is affected by the development of mold.,-1,-1,,-1
219705,,Corsica is at the base of a headland.,-1,-1,,-1
222748,,Practical Magic is an American romantic comedy film.,-1,-1,,-1
198424,,Arthur Schopenhauer was an inquisitor.,-1,-1,,-1
162833,,Islamabad has liberal universities.,-1,-1,,-1
85780,,Ice-T began his career as a rapper in the 1970s.,-1,-1,,-1
7041,,Kareem Abdul-Jabbar is not ranked 3rd all-time in blocks.,-1,-1,,-1
179111,,The dramatic film The Good German starred George Clooney.,-1,-1,,-1
