id,label,claim,evidence_annotation_id,evidence_id,evidence_wiki_url,evidence_sentence_id
207534,SUPPORTS,A solo career was had by Mel B.,245455,246260,Mel_B,9
121093,SUPPORTS,French Indochina was a grouping of French colonial territories.,142191,157407,French_Indochina,-1
192831,NOT ENOUGH INFO,Ian Brennan was married in 1978.,225639,-1,,-1
194794,NOT ENOUGH INFO,"Fortunes of War caused an event between actors,",228207,-1,,-1
102832,REFUTES,Always premiered in the Paleozoic Era.,120765,135035,Always_-LRB-1989_film-RRB-,-1
7012,SUPPORTS,Penélope Cruz has modeled for Mango.,23921,29609,Penélope_Cruz,12
76199,REFUTES,Helmand Province has zero airports.,93039,105939,Helmand_Province,7
76199,REFUTES,Helmand Province has zero airports.,93039,105939,Helmand_Province,-1
30673,REFUTES,Sebastian Stan hasn't acted in a miniseries.,46836,55850,Sebastian_Stan,1
30673,REFUTES,Sebastian Stan hasn't acted in a miniseries.,46836,55851,Sebastian_Stan,2
30673,REFUTES,Sebastian Stan hasn't acted in a miniseries.,46836,55851,Political_Animals_-LRB-miniseries-RRB-,-1
208426,SUPPORTS,Excuse My French is an album by a rapper.,246610,247087,Excuse_My_French_-LRB-album-RRB-,-1
208426,SUPPORTS,Excuse My French is an album by a rapper.,246614,247090,Excuse_My_French_-LRB-album-RRB-,-1
195906,REFUTES,Frozen is a film from 2015.,230155,233882,Frozen_-LRB-2013_film-RRB-,-1
195906,REFUTES,Frozen is a film from 2015.,230155,233883,Frozen_-LRB-2013_film-RRB-,10
75032,SUPPORTS,Aerobic exercise lowers resting heart rate in the long term.,91817,104622,Heart,19
23073,NOT ENOUGH INFO,The Hundred Years' War includes the Boxer Rebellion.,39049,-1,,-1
78388,SUPPORTS,The Washington Wizards have been the winners of seven division titles.,95344,108370,Washington_Wizards,12
3432,SUPPORTS,The year in which Noah Cyrus was born was 1992 or later.,19474,23909,Noah_Cyrus,-1
202436,SUPPORTS,Tinker Tailor Soldier Spy stars Gary Oldman.,238517,240517,Tinker_Tailor_Soldier_Spy_-LRB-film-RRB-,2
202436,SUPPORTS,Tinker Tailor Soldier Spy stars Gary Oldman.,238518,240518,Tinker_Tailor_Soldier_Spy_-LRB-film-RRB-,2
152285,NOT ENOUGH INFO,Tool is a mechanic collective.,295559,-1,,-1
152285,NOT ENOUGH INFO,Tool is a mechanic collective.,295562,-1,,-1
98885,NOT ENOUGH INFO,Advertising is an openly sourced polemic.,116523,-1,,-1
32283,SUPPORTS,The Dreamers featured Eva Green.,48394,57726,Eva_Green,1
127340,REFUTES,Daggering is a new country.,149200,164202,Daggering,-1
127340,REFUTES,Daggering is a new country.,149200,164203,Daggering,1
127340,REFUTES,Daggering is a new country.,149200,164204,Daggering,2
18623,REFUTES,The Dark Tower was released by Focus Features.,34236,41500,The_Dark_Tower_-LRB-2017_film-RRB-,6
85343,NOT ENOUGH INFO,Justine Bateman is a patron of the arts.,273301,-1,,-1
85343,NOT ENOUGH INFO,Justine Bateman is a patron of the arts.,274013,-1,,-1
85343,NOT ENOUGH INFO,Justine Bateman is a patron of the arts.,276399,-1,,-1
85343,NOT ENOUGH INFO,Justine Bateman is a patron of the arts.,323374,-1,,-1
85343,NOT ENOUGH INFO,Justine Bateman is a patron of the arts.,323375,-1,,-1
85343,NOT ENOUGH INFO,Justine Bateman is a patron of the arts.,323376,-1,,-1
131254,NOT ENOUGH INFO,In the End was written by rock band Linkin Park.,153537,-1,,-1
34004,SUPPORTS,In the End has piano in it.,99530,112636,In_the_End,6
34004,SUPPORTS,In the End has piano in it.,101703,114961,In_the_End,6
34004,SUPPORTS,In the End has piano in it.,102757,116064,In_the_End,6
34004,SUPPORTS,In the End has piano in it.,306937,297510,In_the_End,6
34004,SUPPORTS,In the End has piano in it.,307817,298256,In_the_End,6
84799,SUPPORTS,Peter Dinklage acts in Underdog.,101888,115136,Underdog_-LRB-film-RRB-,1
193902,REFUTES,Bea Arthur was only ever a plumber her whole life.,227061,231478,Bea_Arthur,-1
193902,REFUTES,Bea Arthur was only ever a plumber her whole life.,227062,231479,Bea_Arthur,-1
180724,REFUTES,Victoria (Dance Exponents song) was an album that was first released in 1990.,209756,217546,Victoria_-LRB-Dance_Exponents_song-RRB-,1
100407,SUPPORTS,Reign Over Me is a film.,118076,131932,Reign_Over_Me,-1
202452,NOT ENOUGH INFO,Tinker Tailor Soldier Spy stars Ben Stiller.,238534,-1,,-1
221076,SUPPORTS,A&E was previously called something else.,263224,260958,A&E_-LRB-TV_channel-RRB-,-1
75384,SUPPORTS,Marvel vs. Capcom: Infinite is a video game.,92173,104946,Marvel_vs._Capcom-COLON-_Infinite,-1
75384,SUPPORTS,Marvel vs. Capcom: Infinite is a video game.,92173,104947,Marvel_vs._Capcom-COLON-_Infinite,1
75384,SUPPORTS,Marvel vs. Capcom: Infinite is a video game.,92173,104948,Marvel_vs._Capcom-COLON-_Infinite,6
130368,NOT ENOUGH INFO,Always stars an actor from Titanic.,286930,-1,,-1
130368,NOT ENOUGH INFO,Always stars an actor from Titanic.,334818,-1,,-1
130368,NOT ENOUGH INFO,Always stars an actor from Titanic.,334820,-1,,-1
130368,NOT ENOUGH INFO,Always stars an actor from Titanic.,334830,-1,,-1
18951,REFUTES,The Colosseum is a resort.,48640,57951,Colosseum,-1
18951,REFUTES,The Colosseum is a resort.,51596,61369,Colosseum,-1
18951,REFUTES,The Colosseum is a resort.,54598,64594,Colosseum,-1
18951,REFUTES,The Colosseum is a resort.,302716,293711,Colosseum,-1
18951,REFUTES,The Colosseum is a resort.,302716,293712,Colosseum,1
18951,REFUTES,The Colosseum is a resort.,302716,293713,Colosseum,5
151403,REFUTES,The Prowler was created by crabs.,175265,188262,Prowler_-LRB-comics-RRB-,1
151403,REFUTES,The Prowler was created by crabs.,175265,188262,Jim_Mooney,-1
151403,REFUTES,The Prowler was created by crabs.,175265,188262,John_Buscema,-1
151403,REFUTES,The Prowler was created by crabs.,175265,188262,Stan_Lee,-1
141561,REFUTES,Carlos Santana is Irish.,164596,178826,Carlos_Santana,-1
141561,REFUTES,Carlos Santana is Irish.,164597,178827,Carlos_Santana,-1
36570,REFUTES,The Crips are a band.,52743,62700,Crips,3
38981,NOT ENOUGH INFO,Justin Chatwin performed in The X-Files.,55213,-1,,-1
181201,REFUTES,Southpaw was released 2011.,210324,218092,Southpaw_-LRB-film-RRB-,2
42072,REFUTES,You Belong with Me is an album.,58355,68614,You_Belong_with_Me,-1
42072,REFUTES,You Belong with Me is an album.,58355,68615,You_Belong_with_Me,1
42072,REFUTES,You Belong with Me is an album.,58355,68616,You_Belong_with_Me,4
172107,SUPPORTS,Selena Gomez & the Scene's debut album was released in America.,198619,208413,Selena_Gomez_&_the_Scene,3
172107,SUPPORTS,Selena Gomez & the Scene's debut album was released in America.,198624,208417,Selena_Gomez_&_the_Scene,3
30270,SUPPORTS,Basildon is English.,46522,55494,Basildon,-1
30270,SUPPORTS,Basildon is English.,46522,55495,Basildon,3
30270,SUPPORTS,Basildon is English.,46522,55495,Chelmsford,-1
30270,SUPPORTS,Basildon is English.,46522,55496,Basildon,4
30270,SUPPORTS,Basildon is English.,46522,55496,Billericay,-1
30270,SUPPORTS,Basildon is English.,46522,55497,Basildon,5
30270,SUPPORTS,Basildon is English.,46522,55497,London_overspill,-1
30270,SUPPORTS,Basildon is English.,46522,55498,Basildon,6
30270,SUPPORTS,Basildon is English.,46522,55498,Borough_of_Basildon,-1
30270,SUPPORTS,Basildon is English.,46522,55499,Basildon,9
30270,SUPPORTS,Basildon is English.,46522,55499,Wickford,-1
228320,REFUTES,Island Records was founded by only Batman.,272399,268110,Island_Records,1
58114,REFUTES,Danny Brown is incapable of having any albums.,74466,85705,Danny_Brown,2
58114,REFUTES,Danny Brown is incapable of having any albums.,74466,85706,Danny_Brown,3
58114,REFUTES,Danny Brown is incapable of having any albums.,74466,85707,Danny_Brown,4
58114,REFUTES,Danny Brown is incapable of having any albums.,74466,85708,Danny_Brown,5
132603,NOT ENOUGH INFO,Henry II of France was involved with the cause of a French war about religion between Protestants and Catholics.,155040,-1,,-1
156803,SUPPORTS,Aparshakti Khurana works in journalism.,180910,193253,Aparshakti_Khurana,-1
156803,SUPPORTS,Aparshakti Khurana works in journalism.,180910,193253,News_presenter,-1
156803,SUPPORTS,Aparshakti Khurana works in journalism.,180910,193253,Journalism,-1
186936,NOT ENOUGH INFO,Cher is Cher's eighteenth EP.,218107,-1,,-1
215494,NOT ENOUGH INFO,Weekly Idol was created by Jeong Hyeong-don.,255991,-1,,-1
138821,REFUTES,The New York Knicks are in the Eastern Conference at the Guggenheim Museum.,161620,176053,New_York_Knicks,1
138821,REFUTES,The New York Knicks are in the Eastern Conference at the Guggenheim Museum.,161620,176053,New_York_Knicks,2
74364,NOT ENOUGH INFO,Kendall Jenner is a model on Instagram.,91140,-1,,-1
74364,NOT ENOUGH INFO,Kendall Jenner is a model on Instagram.,91153,-1,,-1
115021,NOT ENOUGH INFO,Lou Gehrig was a third baseman.,135019,-1,,-1
151247,REFUTES,The Adventures of Pluto Nash was released in 2005.,175079,188136,The_Adventures_of_Pluto_Nash,-1
151247,REFUTES,The Adventures of Pluto Nash was released in 2005.,175079,188137,The_Adventures_of_Pluto_Nash,2
71876,REFUTES,Recovery is a Drake album.,228724,232839,Recovery_-LRB-Eminem_album-RRB-,-1
71876,REFUTES,Recovery is a Drake album.,228724,232840,Recovery_-LRB-Eminem_album-RRB-,1
71876,REFUTES,Recovery is a Drake album.,228724,232841,Recovery_-LRB-Eminem_album-RRB-,2
71876,REFUTES,Recovery is a Drake album.,228724,232842,Recovery_-LRB-Eminem_album-RRB-,13
71876,REFUTES,Recovery is a Drake album.,231275,234795,Recovery_-LRB-Eminem_album-RRB-,-1
71876,REFUTES,Recovery is a Drake album.,232693,235837,Recovery_-LRB-Eminem_album-RRB-,-1
71876,REFUTES,Recovery is a Drake album.,232693,235838,Recovery_-LRB-Eminem_album-RRB-,1
71876,REFUTES,Recovery is a Drake album.,232693,235839,Recovery_-LRB-Eminem_album-RRB-,2
71876,REFUTES,Recovery is a Drake album.,232693,235840,Recovery_-LRB-Eminem_album-RRB-,6
71876,REFUTES,Recovery is a Drake album.,232693,235841,Recovery_-LRB-Eminem_album-RRB-,13
71876,REFUTES,Recovery is a Drake album.,319954,308681,Recovery_-LRB-Eminem_album-RRB-,-1
71876,REFUTES,Recovery is a Drake album.,319955,308682,Recovery_-LRB-Eminem_album-RRB-,-1
112471,SUPPORTS,Five closely spaced stations was originally served by the Tremont Street Subway.,132001,146853,Tremont_Street_Subway,5
25458,SUPPORTS,"In 2002, The Adventures of Pluto Nash was released.",41414,49789,The_Adventures_of_Pluto_Nash,-1
25458,SUPPORTS,"In 2002, The Adventures of Pluto Nash was released.",41414,49790,The_Adventures_of_Pluto_Nash,2
25458,SUPPORTS,"In 2002, The Adventures of Pluto Nash was released.",41414,49791,The_Adventures_of_Pluto_Nash,1
25458,SUPPORTS,"In 2002, The Adventures of Pluto Nash was released.",41414,49791,Jay_Mohr,2
70199,NOT ENOUGH INFO,The Road to El Dorado stars Ryan Gosling.,86860,-1,,-1
128920,NOT ENOUGH INFO,Ashley Graham has appeared on Marie-Claire Magazine.,150970,-1,,-1
215230,SUPPORTS,Dreamer (2005 film) was directed by an American director and screenwriter name John Gatins.,255594,255015,Dreamer_-LRB-2005_film-RRB-,-1
215230,SUPPORTS,Dreamer (2005 film) was directed by an American director and screenwriter name John Gatins.,255594,255015,John_Gatins,-1
150905,SUPPORTS,Hedda Gabler's world premiere took place at a theater.,174706,187855,Hedda_Gabler,1
177172,REFUTES,Invasion literature was a niche genre with very little sociopolitical impact.,205344,213948,Invasion_literature,3
177172,REFUTES,Invasion literature was a niche genre with very little sociopolitical impact.,205344,213949,Invasion_literature,2
46827,REFUTES,Always is a Swiss film.,63143,73853,Always_-LRB-1989_film-RRB-,-1
183610,NOT ENOUGH INFO,Finding Dory was penned by someone who works primarily at Pixar.,213711,-1,,-1
183610,NOT ENOUGH INFO,Finding Dory was penned by someone who works primarily at Pixar.,213713,-1,,-1
70780,SUPPORTS,The Mirny (sloop-of-war) was a ship of the navy of the Russian Empire.,223586,228561,Mirny_-LRB-sloop-of-war-RRB-,-1
70780,SUPPORTS,The Mirny (sloop-of-war) was a ship of the navy of the Russian Empire.,223586,228561,Imperial_Russian_Navy,-1
70780,SUPPORTS,The Mirny (sloop-of-war) was a ship of the navy of the Russian Empire.,227219,231622,Mirny_-LRB-sloop-of-war-RRB-,-1
70780,SUPPORTS,The Mirny (sloop-of-war) was a ship of the navy of the Russian Empire.,230006,233780,Mirny_-LRB-sloop-of-war-RRB-,-1
70780,SUPPORTS,The Mirny (sloop-of-war) was a ship of the navy of the Russian Empire.,230006,233780,Imperial_Russian_Navy,-1
70780,SUPPORTS,The Mirny (sloop-of-war) was a ship of the navy of the Russian Empire.,318105,307072,Mirny_-LRB-sloop-of-war-RRB-,-1
70780,SUPPORTS,The Mirny (sloop-of-war) was a ship of the navy of the Russian Empire.,318105,307072,Imperial_Russian_Navy,-1
70780,SUPPORTS,The Mirny (sloop-of-war) was a ship of the navy of the Russian Empire.,318106,307073,Mirny_-LRB-sloop-of-war-RRB-,-1
201112,REFUTES,Marcus Bentley is a British voice-over artist.,236650,239081,Marcus_Bentley,-1
179762,SUPPORTS,Wentworth Miller made his screenwriting debut.,208641,216644,Wentworth_Miller,2
84542,NOT ENOUGH INFO,Rage Against the Machine won an award.,101595,-1,,-1
185218,SUPPORTS,Home for the Holidays stars someone who died on Christmas Eve.,215830,222606,Home_for_the_Holidays_-LRB-1995_film-RRB-,5
185218,SUPPORTS,Home for the Holidays stars someone who died on Christmas Eve.,215830,222606,Charles_Durning,-1
165652,SUPPORTS,There is a person that has had acting roles name Tom Baker.,298815,290210,Tom_Baker_-LRB-English_actor-RRB-,-1
165652,SUPPORTS,There is a person that has had acting roles name Tom Baker.,298815,290211,Tom_Baker_-LRB-English_actor-RRB-,1
52270,REFUTES,"The Bloods was founded in San Diego, California.",68589,79448,Bloods,-1
191439,REFUTES,Keith Urban is the second studio album by Kelly Clarkson.,223860,228779,Keith_Urban_-LRB-1999_album-RRB-,-1
202764,REFUTES,Despicable Me 2 was animated by a dog.,238975,240933,Despicable_Me_2,1
202764,REFUTES,Despicable Me 2 was animated by a dog.,238975,240933,Illumination_Mac_Guff,-1
180573,REFUTES,Swordfish (film) is a television show that is about an ex-convict.,209583,217379,Swordfish_-LRB-film-RRB-,-1
180573,REFUTES,Swordfish (film) is a television show that is about an ex-convict.,209583,217380,Swordfish_-LRB-film-RRB-,2
127869,SUPPORTS,The Saw franchise grossed over $800 million.,149841,164769,Saw_-LRB-franchise-RRB-,8
92151,SUPPORTS,Nicholas Brody is a TV character.,109474,123109,Nicholas_Brody,1
155648,REFUTES,Shooter does not star Ryan Phillippe in the lead role.,179697,192265,Shooter_-LRB-TV_series-RRB-,1
31686,REFUTES,NRG Recording Studios was created by Jay Z.,47823,57089,NRG_Recording_Studios,-1
31686,REFUTES,NRG Recording Studios was created by Jay Z.,47823,57089,Jay_Baumgardner,-1
46149,REFUTES,Stan Beeman is a supporting Russian character.,62483,73105,Stan_Beeman,2
54180,SUPPORTS,Pearl Jam is considered to be one of the most influential bands of its time.,70489,81379,Pearl_Jam,13
169037,REFUTES,Manmohan Singh was only the second follower of Sikhism in office.,194802,205162,Manmohan_Singh,1
169037,REFUTES,Manmohan Singh was only the second follower of Sikhism in office.,194803,205163,Manmohan_Singh,1
10214,NOT ENOUGH INFO,Lockheed Martin works for payments.,25154,-1,,-1
46165,SUPPORTS,Sidse Babett Knudsen works in television.,62501,73123,Sidse_Babett_Knudsen,-1
5574,SUPPORTS,Michael B. Jordan is American.,23089,28431,Michael_B._Jordan,-1
15155,SUPPORTS,Luke Cage did not team up with Iron Fist.,30451,37052,Luke_Cage,6
205725,REFUTES,First Motion Picture Unit produced zero films.,243106,244386,First_Motion_Picture_Unit,1
205725,REFUTES,First Motion Picture Unit produced zero films.,243106,244387,First_Motion_Picture_Unit,4
205725,REFUTES,First Motion Picture Unit produced zero films.,243106,244387,First_Motion_Picture_Unit,-1
138554,NOT ENOUGH INFO,Peking University is in the world's most populous office building.,161354,-1,,-1
98044,NOT ENOUGH INFO,Alexandra Daddario is a dancer.,115669,-1,,-1
98044,NOT ENOUGH INFO,Alexandra Daddario is a dancer.,115675,-1,,-1
83470,REFUTES,Wish Upon was released in 2016.,100515,113813,Wish_Upon,2
145158,NOT ENOUGH INFO,Season 2 of Fargo takes place in North Dakota and Minnesota.,168451,-1,,-1
174609,REFUTES,Artpop was Gaga's second consecutive number-two record in the United States.,203382,212416,Artpop,13
132401,REFUTES,How to Train Your Dragon 2 was a Disney film.,154824,169576,How_to_Train_Your_Dragon_2,-1
25818,NOT ENOUGH INFO,The Adventures of Pluto Nash is an Australian-American science fiction action romance film.,41814,-1,,-1
102756,NOT ENOUGH INFO,Bad Romance is a novel.,120634,-1,,-1
182443,REFUTES,Epistemology has nothing to do with the study of the rationality of belief.,212187,219788,Epistemology,3
217676,SUPPORTS,The Pelican Brief is based on the novel of the same name by John Grisham.,258713,257476,The_Pelican_Brief_-LRB-film-RRB-,-1
136725,REFUTES,"Diana, Princess of Wales did not die in a car crash in Paris on August 31st, 1997.",159403,173948,"Diana,_Princess_of_Wales",18
166487,REFUTES,Roswell is a science fiction TV series on Fox.,191473,202328,Roswell_-LRB-TV_series-RRB-,-1
166487,REFUTES,Roswell is a science fiction TV series on Fox.,191473,202328,Roswell_-LRB-TV_series-RRB-,1
89859,NOT ENOUGH INFO,Murda Beatz's dog's name is Shane Lindstrom.,107169,-1,,-1
197340,SUPPORTS,Luke Cage was featured as the title character of a creative work.,231961,235267,Luke_Cage,2
197340,SUPPORTS,Luke Cage was featured as the title character of a creative work.,231961,235267,Creative_work,-1
132159,REFUTES,Qui-Gon Jinn is a fictional apricot.,35107,42564,Qui-Gon_Jinn,-1
132159,REFUTES,Qui-Gon Jinn is a fictional apricot.,35107,42564,Star_Wars-COLON-_Episode_I_–_The_Phantom_Menace,4
151274,NOT ENOUGH INFO,Topman has outlets in six Scottish cities and towns.,175118,-1,,-1
128754,NOT ENOUGH INFO,Black Canary is a character in Venice.,150827,-1,,-1
133707,REFUTES,Cheese in the Trap (TV series) only stars animals.,289421,282501,Cheese_in_the_Trap_-LRB-TV_series-RRB-,-1
133707,REFUTES,Cheese in the Trap (TV series) only stars animals.,289421,282501,Kim_Go-eun,-1
133707,REFUTES,Cheese in the Trap (TV series) only stars animals.,289421,282501,Park_Hae-jin,-1
133707,REFUTES,Cheese in the Trap (TV series) only stars animals.,290984,283945,Cheese_in_the_Trap_-LRB-TV_series-RRB-,-1
